806304OPS,I3M MB FIXED SEAT-ARMS-BELT-NCAA,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
184367OPS,PSV 95D SCBA CUSHION RELEASE,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
186127OPS,XL NONSCBA LH LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
186653OPS,I3M-ARMS-6"SLT-BELT - TENNANT LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
186264OPS,1110 EVC SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,11,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,-3.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,.75,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
184069OPS,OPTIMA BASE SFTY SCBA LONG LOGO EXC,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186680OPS,1110 EVC SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,092,7,ACTUATION-DEACTIVATION ALLOWED,55,8,HGHT OF BUTTFRM ABOV BELT DURI,8.75,9,FRONT EDGE CENTER X,.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,.5,,,,13,SIP X WRT VISON REF,11.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
184461OPS,BATT ABTS SCBA FLIP LH DELTA LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186659OPS,I3M - "TORO" LOGO - LH ARM,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,10.9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,036,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
186080OPS,BATT ABTS SCBA FLIP LOGO DELTA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
806742OPS,CI3-FIXED NC/NC SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,040,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,5.75,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
184867OPS,BATT ABTS SCBA 94 DEG RH LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
184945OPS,BATT ABTS SCBA 97DEG TRACK LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
184991OPS,BATTALION ABTS SCBA 94 DEG,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
186550OPS,MB I3M RECL SEAT-LOGO-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,026,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.9,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
186081OPS,BATT ABTS SCBA FLIP LOGO DELTA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
186673OPS,MB I3M-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
186677OPS,MB I3A-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
185898OPS,MB I3A-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
184462OPS,BATT SCBA FLIP 94 DEG RH DELTA LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
184840OPS,BATT ABTS SCBA 94 LH TETHER,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
184910OPS,BATT SCBA 97 RH TRK STRIKER READYRE,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186557OPS,THEATER STYLE FLIP UP SEAT SW,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
806573OPS,1000S SEAT,1,ROBOT DIST. BEHIND VISN JOB CO,7.75,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,050,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,5,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
186106OPS,XL SCBA FLIP RH SD LOGO D.R.,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
186105OPS,XL SCBA FLIP LH SD LOGO D.R.,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,033,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,8,,,,,,,,,,,,,13,SIP X WRT VISON REF,0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
186558OPS,THEATER SEAT - FLIP UP SW,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
184839OPS,BATT ABTS SCBA 94 RH TETHER,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
186136OPS,XL NONSCBA LH LOGO ROLLTEK,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
186357OPS,C1212 HB RECLINING W/ HEADREST-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.5625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
184960OPS,BATT ABTS SCBA 94 DEG,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
806699OPS,C1110 EVC - N.O. SWTCH-6"SLT,1,ROBOT DIST. BEHIND VISN JOB CO,9.1,2,HGHT OF VISN JOB SRCH PATTRN A,7.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,005,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,5.7,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
806627OPS,EVC ULB TLINE-REC-ARMS-LUM-SW-1"SUS,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,002,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
186567OPS,THEATER FLIP UP W/ TREADPLATE ADM,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
184756OPS,BATT ABTS SCBA 94 RH TETHER SRA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
806646OPS,1000S SEAT - REMOVABLE - TIMECUTTER,1,ROBOT DIST. BEHIND VISN JOB CO,7.75,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,043,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,5.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
184717OPS,BATT SCBA SSP 94D RH SW TAK-SMEAL,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186142OPS,XL SCBA RH D.R. SD LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
806753OPS,1000S SEAT,1,ROBOT DIST. BEHIND VISN JOB CO,7.75,2,HGHT OF VISN JOB SRCH PATTRN A,6,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,050,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,5,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
180861OPS,NEXT GEN TORO SEAT-(AS),1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,8.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,002,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
183142OPS,I3M -FIXED,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,033,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
806126OPS,C1211 KUBOTA,1,ROBOT DIST. BEHIND VISN JOB CO,10.75,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),105,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,020,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.8125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
185350OPS,C1110 BLACK,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,009,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,5.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
185689OPS,907 SEAT ASSY-11.25"X8" MTG-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,017,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.25,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
185386OPS,907 SEAT W/N.O. SWITCH ARMS,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,017,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,10.875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
